,N-8,N-8,N-8,N-32,N-32,N-32
184,1960.59,11277.9,8175.8,9137.33,216851,183746
184,1926.48,11185.9,8246.91,9047.85,218080,183652
184,1916.75,11215.1,8145.97,8998.8,217070,183436
184,1943.9,11414.5,8270.62,9173.7,219197,188076
184,1908.54,11155.3,8234.29,9066.31,218853,184766
184,1929.99,11227.5,8234.45,9090.39,218412,183436
184,1911.5,11140.9,8175.23,9025.54,216484,184563
184,1904.26,11184,8218.96,9041.28,217287,185656
184,1900.67,11130.1,8080.05,8969.02,215543,182107
184,1901.61,11109.1,8103.13,9012.79,215774,181598
192,1915.93,11135.1,8148.82,8981.86,215360,181781
192,1878.17,10997.1,7991.84,8852.96,213862,179457
192,1909.49,11224.9,8185.08,9005,216583,182926
192,1917.24,11124.5,8204.55,9048.04,215264,183188
192,1930.47,11269.4,8151.38,9081.71,218918,183092
192,1914.38,11104.2,8077.02,8986.57,216511,184317
192,1916.04,11204.5,8215.9,9031.04,218757,184008
192,1941.16,11286.2,8055.56,8966.89,216313,182251
192,1981.32,11032.6,8200.03,9072.95,215180,184769
192,1900.23,11115.3,8125.67,8961.63,215914,183278
200,2053.44,11495.9,8433.13,9340.13,241684,215290
200,2053.79,11556.2,8461.67,9341,243918,211871
200,2048.17,11422.9,8410.31,9329.82,242177,213658
200,2043.49,11501.2,8489.18,9330.11,244052,213140
200,2066.16,11588.6,8508.37,9372.22,243909,215385
200,2046.72,11459.9,8420.01,9328.4,243763,211362
200,2067.5,11609.9,8522.73,9470.23,251257,217933
200,2064.54,11529.9,8481.09,9377.06,247361,216379
200,2045.71,11703.8,8593.81,9510.91,250004,218779
200,2081.33,11685.2,8564.02,9444.31,251179,218003
208,2063.97,11679.1,8555.65,9414.82,249490,216467
208,2050.66,11534.5,8535.8,9402.45,250028,215349
208,2052.76,11442.3,8419.46,9403.35,243252,211101
208,2041.26,11492.9,8428.69,9289.6,242377,213080
208,2038.41,11516.6,8499.47,9383.34,242877,214705
208,2025.25,11404,8380.09,9295.73,240785,211454
208,2046.49,11512.9,8437.47,9327.21,242831,214286
208,2052.36,11510.8,8472.46,9292.31,243320,214819
208,2024,11305.3,8316.45,9249.82,245098,216033
208,2064.39,11542,8466.77,9355.01,246145,218220
216,2062.65,11624.7,8637.44,9523.99,255335,217705
216,2046.91,11498.9,8443.01,9348.54,246682,214411
216,2055.98,11595.6,8491.46,9426.11,246550,216598
216,2045.2,11567.7,8535.87,9351.64,249293,213729
216,2129.47,11935.4,8784.91,9746.3,256413,216943
216,2054.26,11561.7,8502.27,9338.53,245020,214309
216,2045.66,11528.3,8403.38,9303.16,241992,210427
216,2039.39,11528.1,8464.75,9358.39,243338,217093
216,2031.43,11427.7,8415.97,9256.67,242243,216168
216,2599.06,14670.8,10726.8,11851.5,305019,263054
224,2026,11397.1,8336.48,9239.25,241465,209730
224,2019.56,11402.9,8355.27,9223.57,242760,210501
224,2038.47,11472.1,8454.92,9332.63,245486,215367
224,2019.63,11367.1,8340.44,9214.37,242214,212406
224,2018.57,11422.5,8383.24,9261.77,242476,211507
224,2028.96,11402.2,8373.07,9255.57,243884,211457
224,2029.8,11473,8435.85,9311.94,242475,211043
224,2017.98,12143.6,9624.51,10593.5,284517,243901
224,2334.32,13153.2,9766.31,10712.6,285764,243064
224,2319.96,13094.5,9581.37,10678.3,279960,250088
232,2423.69,13544.5,10013.4,11083,265725,222696
232,2431.78,13593,10102.1,11103.5,265687,226211
232,2437.97,13564.5,10023.4,11116.5,266774,224423
232,2400.09,11840.7,8639.02,9546.92,230367,197163
232,2119.71,11827.3,8768.67,9685.31,232816,197348
232,2121.28,11729.5,8730.61,9584.96,231711,195099
232,2152.3,11836,8775.29,9661.37,238665,203848
232,2116.69,11736.3,8703.9,9582.66,230200,198097
232,2100.78,11739.7,8727.75,9587.02,231227,196151
232,2132.07,11906.6,8777.22,9584.77,229628,194360
240,2115.56,11944.8,8768.07,9666.3,230404,196220
240,2073.61,11591.2,8627.02,9482.7,227473,194666
240,2103.24,11830.7,8787.46,9604.8,231383,196902
240,2100.83,11756,8720.43,9586.46,230129,194971
240,2086.14,11716.2,8659.98,9547.97,228342,194431
240,2098.85,11789.5,8702.35,9705.99,230029,194798
240,2106.83,11772.5,8745.06,9674.1,230884,197326
240,2099.64,11837.9,8718.34,9617.44,230605,195578
240,2100.68,11756.2,8742.37,9601.37,229642,194215
240,2099.1,11736.9,8716.33,9563,232967,194077
248,2100.42,11725,8750.1,9645.55,231168,196367
248,2119.86,11856.5,8845.17,9639.5,232018,196512
248,2118.69,11880.4,8725.5,9695.32,231732,196118
248,2110.76,11913.5,8826.07,9708.59,232596,197876
248,2099.73,11751.5,8767.07,9558,230807,197248
248,2110.46,11791.9,8703.75,9610.86,230391,199044
248,2117.92,11814.1,8777.49,9632.52,231429,196410
248,2110.66,11812.1,8755.45,9660.06,232847,196438
248,2123.98,11812,8708.79,9680.1,231126,197207
248,2104.53,11754,8770.84,9598.1,232983,196235
256,2078.69,11700.9,8608.24,9509.43,227660,194351
256,2086.53,11611.5,8586.8,9492.05,226623,191814
256,2108.62,11734.9,8679.71,9642.24,229101,196615
256,2078.29,11615.8,8600.27,9559.46,227063,194558
256,2063.68,11522.1,8908.46,10991.7,261993,224272
256,2388.76,13472.3,9917.58,11018.5,264955,223861
256,2430.63,13597.8,10019.7,11107.1,266729,225292
256,2404.83,13494.6,9892.37,10998.9,263356,225428
256,2392.47,13478.3,9947.89,10972.6,263443,223442
256,2389.44,13407.5,9975.29,11011.8,263261,224597
264,2494.22,14015,9916.78,10130.5,257891,217121
264,2189.89,12203.5,8977.95,10188.1,258105,217719
264,2188.81,12287.8,9055.21,10129.6,257676,215938
264,2231.97,12376.4,9083.56,10168.6,256178,219129
264,2175.51,12201.5,8948.6,10124.2,256198,217410
264,2183.43,12189.5,8976.01,10099.7,257773,217486
264,2251.98,12511.8,9233.84,10134.8,258334,214520
264,2171.64,12099.1,8890.73,10046.1,252561,212415
264,2171.43,12223.2,8956.73,10060.1,252808,215057
264,2161.68,12168.3,8974.74,9982.97,254194,216864
272,2162.52,12122.1,8931.38,9975.07,252729,212356
272,2164.83,12163.2,8924.3,10031.9,253406,213381
272,2180.54,12167.4,9001.83,10064.5,254380,213167
272,2170.67,12151.8,8947.66,10039,255527,214730
272,2228,12498.6,9244.49,10369.8,262270,221219
272,2162.7,12061.9,8911.31,9910.98,253230,213234
272,2162.08,12107.1,8855.11,9861.91,253593,217208
272,2156.88,12089,8872.98,10094.9,253501,217694
272,2178.23,12179.6,8999.07,9944.07,256061,214985
272,2171.68,12172.4,8922.01,10046.1,256647,218323
280,2174.05,12196.3,9091.19,9978.81,255707,214720
280,2321.88,13017.8,9582.86,10752,272305,231925
280,2149.08,12418.6,8925.97,10018,255370,213616
280,2170.59,12143.3,8947.21,10059.7,255862,215572
280,2320.64,13070,9674.51,10721.5,260934,215602
280,2180.22,12243.5,8976.96,10077.2,256145,219048
280,2181.38,12186.7,9034.92,10038.7,254644,215059
280,2171.74,12144.9,8878.83,9993.13,255303,215887
280,2168.77,12142.7,8930.35,9965.39,255052,214840
280,2175.47,12156.9,8975.39,10060.4,255376,214497
288,2143.16,11965.6,8828.51,9846.99,250475,214628
288,2147.64,12012.9,8967.13,9869.6,252188,215177
288,2165.04,12165.4,8960.45,9997.69,253982,213830
288,2190.89,12241,9016.66,10097.9,259225,219750
288,2125.38,11929.9,8760.99,9883.24,250880,214928
288,2153.17,12083.2,8923.4,9961.79,253648,215813
288,2176.35,12145.5,8926.75,10016.7,256085,215098
288,2153.29,12027.3,8846.84,9946.75,252534,211231
288,2137.45,12013.8,8811.19,9864.15,251636,212757
288,2126.49,11901.4,8764.56,9803.24,249170,210616
296,2113.58,12065.7,8993.62,9984.39,230753,194129
296,2121.28,11990.8,8885.4,9917,230427,195012
296,2193.14,12270.8,9140.35,9789.22,230955,194531
296,2185.99,12205.5,9093.04,9752.54,229671,193298
296,2186.6,12213,9109.58,9777.11,229744,194248
296,2183.12,12302.3,9135.86,9901,231461,194672
296,2531.39,14342.9,10593,11855.1,277748,233685
296,2091.89,11713,8679.77,9534.12,227468,193396
296,2207.8,12194.6,9065.86,9985.25,230976,195077
296,2173.55,12052.7,8991.99,9730.87,228696,192484
304,2114.7,11814.6,8729.87,9912.47,232008,196221
304,2080.08,12158.6,8999.36,9831.66,228765,194239
304,2095.5,11803,8773.42,9605.18,229959,196179
304,2074.75,12139.2,8998.82,9824.69,228441,193816
304,2137.41,11695.6,8641.47,9707.76,227185,191991
304,2154.11,12160,8990.86,9855.54,230216,194077
304,2148.01,12240.5,9110.08,9889.57,229781,195735
304,2156.02,12046.5,8934.54,9949.87,234079,200117
304,2131.89,11900.9,8875.61,9690.7,234910,196528
304,2220.05,12149.3,8974.19,9866.01,235745,198253
312,2196.93,12216.9,9146.78,10075.4,237650,198861
312,2113.23,11997.9,8907.31,9958.3,232698,196447
312,2127.23,11889.5,8871.79,9967.46,231780,196929
312,2210.94,12285.6,9218.53,10127.5,238422,200136
312,2107.34,12007.4,8794.57,9755.8,233567,198247
312,2178.86,12004.4,8782.36,9756.17,232427,196220
312,2106.85,12133,9018.88,9796.67,229541,196944
312,2155.07,12264.7,9018.43,9847.36,232078,194324
312,2191.88,12004,8869.54,9871.15,231527,197449
312,2161.92,11921.2,8959.1,9681.13,232413,197532
320,2152.11,11772.3,8723.65,9905.67,228110,194356
320,2069.82,11897.4,8931.08,9690.73,228371,193308
320,2124.96,11810,8767.2,9673.64,226939,195539
320,2159.64,11899.4,8715.43,9527.34,227590,194042
320,2082.85,12017.7,8901.64,9900.41,228923,193106
320,2164.34,12080.3,8888.75,9723.89,229907,195602
320,2513.56,13679.1,10140.4,11199.4,269013,226093
320,2461.66,13492,10005.2,11191,263921,223386
320,2447.83,13463,9937.34,11294.9,264863,224010
320,2475.34,13822.8,10210.4,11365.8,265430,226064
328,2584.23,14600.8,10722.4,11776.4,323452,269417
328,2556,14459.6,10646.6,11669.1,323210,266940
328,2211.57,12498.7,9171.21,10169.2,275421,230943
328,2223.39,12469.5,9190.44,10168.4,276264,231574
328,2230.2,12634.4,9268.95,10169.5,278129,232630
328,2223.71,12545.4,9193.14,10222.2,274339,231390
328,2222.99,12511.4,9191.65,10147.2,275614,231465
328,2254.23,12761.7,9355.84,10292.6,279323,233264
328,2205.6,12450.5,9177.68,10148.8,275698,229289
328,2354,13248.3,9733.44,10764.7,287629,240528
336,2213.77,12424.4,9142.87,10176.4,275072,230331
336,2209.19,12477.3,9195.45,10183.2,275179,230444
336,2219.35,12508.9,9215.84,10157.2,275847,231905
336,2217.52,12515,9221.23,10249.5,275682,229825
336,2214.61,12474.5,9144.57,10210.1,277185,231565
336,2217.8,12524.6,9231.74,10151.9,275517,230790
336,2186.72,12364.4,9061.73,10054.5,272712,229869
336,2232.26,12586.5,9232.11,10150.1,275757,231720
336,2220.53,12553,9224.16,10131.3,275369,230799
336,2243.94,12634.2,9295.85,10251.3,278038,233854
344,2334.57,13094.5,9650.92,10797.5,289702,242414
344,2252.47,12714.7,9308.43,10395.9,281189,235693
344,2225.03,12545.6,9265.83,10232.9,277397,231038
344,2243.22,12581.2,9247.39,10267.9,278504,232611
344,2255.6,12663.9,9331.19,10309.6,278471,232252
344,2248.87,12678.1,9337.75,10226,279348,232355
344,2251.87,12663.6,9346.48,10340.1,280068,234634
344,2213.02,12533.5,9166.74,10044.5,277011,231419
344,2216.81,12691.7,9226.71,10190.4,276912,231997
344,2227.03,12548.7,9238.7,10136.4,279797,231970
352,2224.27,12554.8,9200.94,10176.1,276636,231533
352,2203.19,12372.1,9119.12,10092.9,274573,228938
352,2231.09,12583.7,9300.5,10158.3,278644,233924
352,2188.88,12387.2,9091.72,10065.5,271813,230823
352,2186,12302.8,9058.34,9989.09,273394,229108
352,2305.32,12973.8,9550.14,10526.2,286117,241687
352,2202.09,12395.3,9161.46,10127.9,275520,232851
352,2182.25,12299.5,9117.22,9976.74,274824,229044
352,2186.48,12286.1,9069.57,9990.25,273436,227630
352,2180.13,12302.3,9113.34,10042.2,273464,228833
360,2256.14,12688.7,9351.58,10218.3,245646,205671
360,2266.41,12753.9,9415.75,10289.4,247460,207339
360,2241.68,12573.3,9223.59,10117,242339,204399
360,2228.02,12492.9,9202.14,10161.3,241952,202596
360,2347.05,13054.8,9739.19,10644,255672,214283
360,2252.19,12674.5,9324.57,10235.3,245722,206446
360,2254.21,12691.2,9318.29,10230.8,244556,207406
360,2256.34,12704.9,9310,10219.3,244634,207045
360,2250.04,12640,9300.86,10271.9,245212,204736
360,2251.56,12677.3,9320.46,10244.4,244437,205305
368,2250.39,12647.8,9316.26,10181.2,245774,205443
368,2250.31,12687.1,9342.21,10243,245355,206298
368,2236.27,12636.8,9291.46,10187.1,243547,204750
368,2249.93,12745.6,9376.51,10251.3,246530,208465
368,2279.04,12766.5,9396.12,10407.1,246960,207693
368,2248.52,12636.9,9298.39,10268.8,246680,208476
368,2253.02,12665.9,9311.29,10233.5,243826,208962
368,2215.28,12462.9,9203.88,10106.8,242948,202941
368,2265.07,12776.2,9395.73,10384.9,246455,206688
368,2251.6,12662.6,9374.71,10191.2,244829,204965
376,2245.24,12668.9,9286.46,10162.4,245390,208419
376,2249.63,12635.6,9329.14,10168.3,243963,204424
376,2257.84,12656.8,9319.88,10206.5,244281,207408
376,2254.35,12708.1,9345.26,10262.6,244584,207313
376,2239.22,12682,9305.46,10248.6,243739,205001
376,2250,12670.7,9299.05,10254.8,244304,207996
376,2244.25,12613.5,9294.27,10359,244420,206578
376,2243.4,12657.7,9331.67,10247.7,245060,205956
376,2245.12,12646.7,9300.28,10237.5,244478,208272
376,2214.79,12483.2,9186.71,10146.4,242592,206273
384,2200.25,12380.5,9098.47,10005.4,239908,203544
384,2246.58,12667.7,9346.02,10250.6,246818,207809
384,2257.13,12673.1,9327.06,10319.4,246461,208208
384,2236.84,12823.9,9250.09,10180.1,244478,207825
384,2220.36,12502.1,9228.24,10063.8,242816,204017
384,2264.4,12683.4,9334.39,10303.8,247625,208833
384,2386.29,12763.1,9339.93,10236.4,247244,210206
384,2242.34,12680.6,9287.05,10184,244466,206209
384,2209.95,12444.4,9147.53,10108,243289,206080
384,2224.79,12525.8,9195.43,10083.5,243707,205414
392,2305.67,12980.9,9553.14,10614.6,263339,218683
392,2306.96,13008.4,9547.35,10593.7,264626,219082
392,2299.27,13020.9,9555.6,10596.6,264460,220681
392,2306.71,13043,9609.51,10607.6,266876,218756
392,2290.56,12921,9509.25,10526.4,260869,215517
392,2324.81,13074.2,9621.57,10747.7,264899,218793
392,2300.49,12997.9,9572.49,10599.9,263482,219927
392,2302.68,12935.8,9524.09,10549.9,263129,217204
392,2315.03,13037.3,9587.83,10602.9,264550,218394
392,2305.98,12992.6,9523.41,10592.3,262368,217383
400,2357.58,13165.1,9683.99,10609.1,267919,220957
400,2459.15,13102.5,9593.15,10542.6,263046,218072
400,2313.91,13022.6,9587.16,10580.2,264102,218601
400,2331.91,13151.8,9666.21,10663.2,267778,220686
400,2585.74,14566.8,10695.4,11831.7,297477,248059
400,2294.92,12911.8,9498.01,10531.1,262559,218644
400,2314.14,13041.6,9538.51,10606.2,262614,216510
400,2302.02,12966.7,9564.3,10536.9,262723,216070
400,2281.77,12881.3,9809.49,10534.5,259958,216194
400,2301.68,12973.7,9548.38,10650,263425,219703
408,2324.59,13096.1,9658.98,10646.8,265894,219609
408,2321.48,13044.1,9557.27,10622.7,264007,220332
408,2329.86,13230.9,9714.98,10755.5,266227,220043
408,2299.53,12923.2,9523.94,10536.4,260764,216028
408,2293.94,12904.2,9466.03,10383.3,260856,216307
408,2304,12990.5,9568.84,10484.4,263554,218636
408,2314.31,13039.3,9600.87,10505,264644,219253
408,2298.75,12867.5,9479.79,10472.3,262198,218958
408,2301.56,12977.5,9569.14,10623.4,261931,219028
408,2306.9,13039.3,9560.81,10494.6,261998,217610
416,2266.14,12774,9415.96,10391.7,259527,213604
416,2296.64,12993,9720.74,10427.4,259211,215775
416,2304.48,13010.6,9555.31,10477.1,262140,218202
416,2287.44,12807.2,9437.91,10483.7,259444,215113
416,2291.02,12834,9396.44,10394.1,260883,214564
416,2461.38,13818.6,10124.1,11424.8,283411,235363
416,2313.96,13126.5,9546.08,10495.9,264352,221495
416,2272.19,12926,9435.34,10473.6,261504,216636
416,2322.76,12988.6,9472.92,10495.8,262995,215154
416,2279.51,12851.7,9590.22,10696.8,264248,217181
424,2237.77,12931.9,9557.79,10369.7,236471,190274
424,2282.16,12801.6,9457.48,10216.1,232938,184875
424,2256.14,12530,9277.79,10351.1,232972,185313
424,2226.98,13059.4,9548.08,10353.1,233991,185110
424,2258.26,12893.2,9562.52,10541.7,235874,186993
424,2284.58,12936.4,9589.46,10469.5,233477,185055
424,2291.28,13115.6,9470.64,10360,233853,185924
424,2229.98,12756.8,9509.11,10245.2,231308,183779
424,2282.84,13062.8,9585.05,10442.1,233244,185831
424,2235.49,12705.5,9383.24,10188,230939,183339
432,2269,13000.5,9419.37,10174.5,232930,184350
432,2233.07,12942.8,9441.37,10271.5,230188,182578
432,2274.95,13072.9,9574.22,10297.7,232968,184155
432,2233.43,12575.8,9247.17,10165.8,232200,184595
432,2272.94,12774.1,9431.28,10240.9,233706,185889
432,2327,13116.4,9601.65,10572.6,234978,186351
432,2248.82,12716.8,9360.81,10157.3,233639,186372
432,2260.6,12942,9545.95,10428.9,234638,186706
432,2228.54,12795.6,9385.83,10102.9,233141,184753
432,2247.49,12977,9525.69,10335.4,231806,184782
440,2302.96,12801.4,9471.27,10308,233137,184479
440,2267.81,12879.2,9477.67,10347.4,231591,183733
440,2264.21,12857.8,9509.82,10780.7,233687,185523
440,2256.84,12880,9490.46,10317.4,230576,183024
440,2240.25,13032.3,9567.07,10312.6,234145,184014
440,2236.18,12988.1,9564.12,10372.3,231858,183740
440,2271.67,13062.2,9622.57,10541.6,232670,189847
440,2236.24,12713.9,9351.12,10245.1,230763,187288
440,2288.59,12850.8,9410.22,10330.5,231630,183567
440,2264.29,13003.4,9506.44,10460.6,232948,184369
448,2216.09,12615.2,9265.3,10162.4,227857,180848
448,2245.84,12769.2,9289.78,10124,229593,182695
448,2242.58,13066.8,9514.89,10240.1,232083,184585
448,2236.49,12916.8,9513.66,10208.2,228993,181621
448,2250.38,12865.3,9564.28,10351.2,233209,184474
448,2243.43,13075.3,9502.39,10301.2,230167,183041
448,2226.65,12588,9299.14,10420,232838,185418
448,2206.2,12641.4,9288.73,10181.6,228728,182125
448,2206.16,12602.6,9310.86,10028.2,227985,181530
448,2233.61,12763.1,9322.1,10152.3,229908,183364
456,2411.17,13563,9979.8,11780.1,308636,261430
456,2399.43,13467,9903.74,11661.5,305114,261047
456,2422.11,13529.2,9963.37,11715.4,305298,262170
456,2429.06,13566.4,9971.13,11695.3,307110,259822
456,2419.66,13623.6,9965.94,11719.1,307350,263663
456,2369.58,13366.8,9829.56,11530,303505,258960
456,2400.2,13577.3,9994.58,11705.7,304676,260383
456,2401.84,13483.5,9917.99,11742,304717,259200
456,2420.31,13609.9,10024,11766.2,306665,262563
456,2398.03,13593.7,9976.92,11857.3,306220,260482
464,2393.98,13496.3,9941.43,11787.2,304108,262777
464,2403.08,13529.2,9965.43,11697.2,306230,262971
464,2425.89,13524.4,9926.24,11702.6,310762,264802
464,2418.74,13732.8,10067.7,11909.5,316108,265952
464,2419.91,13610.3,10050.5,11799,313200,266642
464,2416.36,13581.4,10145.4,11828.4,312851,268641
464,2411.45,13621.4,10046.4,11993,312538,267307
464,2436.57,13676.4,10042,11866.6,312281,266839
464,2435.59,13587,10010,11708,309053,262175
464,2388.04,13403.4,9914.34,11704.9,304879,259628
472,2384.72,13456.9,9935.51,11755.1,304750,259804
472,2433.44,13790,10104.5,11873.7,308364,263544
472,2402.94,13592.1,10003.5,11756.5,305136,262494
472,2385.04,13472,9943.35,11615.6,306238,261135
472,2388.89,13582.2,10005.3,11791.2,306078,260820
472,2409.36,13622,10018.5,11782,306454,262720
472,2430.43,13676.1,10069.7,11834.2,307640,263245
472,2415.95,13651.7,10033.9,11766.3,308086,260904
472,2404.03,13545.7,10016.6,11862.8,305984,260816
472,2397.58,13529.3,9982.4,11804,303920,260282
480,2358.57,13366.7,9807.88,11620.8,302470,259581
480,2416.75,13447.3,9850.7,11619.5,306780,264269
480,2425.36,13612.6,10012.9,11804.1,312140,266050
480,2356.45,13287.4,9806.87,11498.4,301906,257473
480,2365.67,13332.1,9794.18,11577.8,305842,261361
480,2457.03,13884.7,10218.3,12099,314420,264711
480,2427.41,13630,10037.7,11833.1,311017,265062
480,2345.52,13183.8,9731.52,11444.2,299077,255843
480,2375.87,13397.4,9880.79,11595.4,302520,259117
480,2363.85,13363.4,9816.98,11590.2,302332,259807
488,2821.31,15855.4,11469.4,12639.1,316172,269173
488,2840.4,16007.6,11731.2,12822.6,321135,272177
488,2805.51,15945.1,11636.5,12878.6,319675,271179
488,2838.95,16067.8,11599.3,12776.9,320118,268822
488,2840.4,16025.9,11658.3,12888.2,319361,273700
488,2864.24,16079.1,11682.9,12847.7,320994,274409
488,2815.92,15885.6,11583.2,12722.8,317204,269815
488,2836.95,15965.4,11598.2,12876,318894,270549
488,2844.83,15883.9,11621.4,12806,317916,267412
488,2852.89,16020.9,11741.8,12981.2,325149,273953
496,3000.65,16545.9,11714.3,12896,327161,275498
496,2840.15,16062.5,11790.8,12909.9,320753,273131
496,2969.37,16008.9,11667.5,12891.6,323312,274248
496,2996.82,16775.9,12118.6,13547.9,340127,288782
496,2786.82,16078.4,11720.2,12940.9,324331,276505
496,2799.82,15968.4,11592,12899.6,320748,269767
496,2789.88,15802.5,11504.3,12794.3,322492,273916
496,2801.75,15812.9,11559.8,12736.4,321978,269559
496,2811.4,16108.7,11653,12881.9,323948,278701
496,2844.27,15952.2,11618.5,12856.3,321801,272193
504,2857.45,16034.2,11682.4,12953.8,325394,279409
504,2974.01,16855.8,12202.9,13538.2,338474,290258
504,3237.11,18316.7,13328.5,14686,368147,317241
504,3197.25,18220.6,13265.7,14593,369575,310678
504,3219.7,18224.1,13217,14626.1,366828,309754
504,3193.25,18065.3,13230.7,14573.2,363911,314063
504,3209.08,18272.1,13375.5,14784.3,367407,311898
504,3235.75,18409.2,13418.1,14729.6,370074,287817
504,2765.58,15942.7,11624.5,12904.7,320093,273147
504,2800.54,15878,11555.7,12691.8,315506,267549
512,2789.32,15713,11444.5,12702.2,316033,271017
512,2728.56,15656.1,11374.8,12672.6,314151,267641
512,2824.4,15874.3,11590.6,12831.9,319723,269274
512,2777.3,15663.7,11366.9,12586.5,315985,269545
512,2837.12,15896.9,11679,12726.3,318952,273549
512,2828.91,15817.5,11540.2,12754.8,318394,272499
512,2859.06,15999.4,11640.6,12832.3,323423,270555
512,2800.12,15758.4,11523,12717.3,320593,272682
512,2807.78,15779.2,11547,12790.3,318622,273656
512,2755.6,15655.3,11341.2,12652.6,316039,266135
520,2789.6,16216.8,11655.4,13195.7,333892,282803
520,2770.66,16123.3,11468.8,13037.6,328842,276126
520,2777.37,15981.4,11633.7,13164.1,332351,282158
520,2787.61,16151.6,11625.3,13219.9,331417,279706
520,2755.63,16230.4,11582.2,13101.2,331206,282431
520,2802.67,16058.9,11675.9,13265.2,335387,284761
520,2792.43,16138.9,11575.7,13193.2,332093,280351
520,2781.66,16110.4,11612.2,13240.7,333557,282140
520,2783.42,16133,11610.9,13212.3,331852,278378
520,2789.4,16062.2,11607,13193.2,334255,282750
528,2790.89,15986.1,11714.9,13245.9,333377,279631
528,2786.69,15988.2,11623.8,13268.4,331849,281317
528,2785.67,15990,11620.2,13208,333381,285803
528,2762.06,15946.1,11539.7,13126.2,330985,281392
528,2780.6,16324.2,11721.6,13253.1,334441,277090
528,2782.9,16105.5,11626.9,13257.1,332247,283603
528,2779.07,16278.8,11662,13180.9,333700,282918
528,2791.77,16373.2,11614.1,13206,332948,278768
528,2770.15,16060.9,11535.3,13124.1,331007,282488
528,2792.77,16086.8,11660.1,13233.3,333477,280628
536,2794.11,16340.3,11641.9,13167.8,332936,282207
536,2801.74,16351.2,11610.9,13185,332131,279418
536,2796.49,15954.5,11647.8,13176.1,333731,280967
536,2759.8,15724.9,11459.4,13126.9,331321,279018
536,2780.83,15891.7,11577.2,13205.9,333637,285001
536,2780.19,16322,11726.8,13216.4,332949,281552
536,2920.23,16680.5,12131.8,13728.1,346974,292613
536,2783.44,15945.2,11786.1,13173.5,332285,281908
536,2788.37,16352.4,11631.3,13142.7,332758,285467
536,2756.91,15791.2,11659.4,13079.3,330815,277108
544,2709.14,15478.3,11308.9,12848.8,325425,277384
544,2751.25,15662.4,11416.6,12993.7,328831,281414
544,2762.15,15742.6,11555.4,13030.3,329193,280044
544,2738.44,15762.3,11457.2,13001.5,329091,278943
544,2740.18,15648.6,11622.9,13022.2,327360,277188
544,2783.21,15985.7,11584.5,13228.2,333594,281558
544,2753.11,16089.3,11538.8,13134,330770,282186
544,2731.52,15662.9,11584.5,12917.5,372496,321251
544,3185.52,18410.6,13366.5,15065.5,388136,326573
544,3171.28,18146.7,13239.8,14970.4,378351,322660
552,3353.83,19013.2,13969.6,15122.1,362678,295863
552,3264.73,18647.4,13636.2,14927.9,363706,293010
552,3274.57,19217.5,14064.1,15333.1,363620,296604
552,3315.42,19137.1,13180.2,13354.4,316364,258041
552,2907.8,16784,12170.1,13324,318740,258028
552,2897.6,16816,12142.3,13323.3,317754,258770
552,2810.41,16370.3,11884.3,13075.3,314717,255852
552,2925.28,16784.5,12238,13291.8,317593,257801
552,2917.62,16815.2,12269.4,13342.9,317292,260064
552,2894.1,16817,12263.8,13443.5,313941,255724
560,2930.58,16333.4,11984.1,13135.6,313164,255365
560,2869.37,16596,12236.6,13275.3,316235,258395
560,2939.95,16622.5,12164.1,13254.9,313216,255954
560,2976.14,16798.4,12255,13380.7,317186,261559
560,2872.03,16498.2,12074.7,13076.8,311380,252662
560,2884.36,16626.9,12098.1,13230.9,312992,256668
560,2920.28,16469.1,12120.9,13251,314487,257165
560,2928.8,16423.6,12138.9,13135.7,314609,256450
560,2768.82,15916.5,11618.5,12783,307116,250301
560,2836.17,16331.5,11945.9,13032.3,310351,252375
568,2877.29,16594.6,12182.7,13247,313749,254551
568,2955.21,16751.7,12202.3,13328.2,315301,257591
568,2929.17,16793.3,12187.7,13275.4,314152,257128
568,2943.67,16428.7,12069,13216.4,314716,256733
568,2862.12,16580.9,12217.4,13193.2,315450,255643
568,2834.51,16479.8,12016.9,13195.4,312827,254053
568,2955.96,16369.1,11907.9,13094,314435,254639
568,3013.58,17036.5,12479.4,13670.1,325777,267044
568,2928.98,16404,12124.3,13243.2,316367,258559
568,2828.69,16483.9,12055.1,13121.2,315223,256872
576,2842.47,16408.2,11997.4,13074.8,314055,255106
576,2872.4,16336.5,11963.7,13105.6,312752,254907
576,2923.58,16320.3,12012.7,13084.1,314134,256351
576,2935.99,16736.9,12257.6,13219,311752,255205
576,2894.58,16468.8,12074.8,13097.6,310153,252378
576,2840.86,16569.1,12020,13244.2,312104,254389
576,2879.85,16805,12323.2,13312.8,314467,256939
576,2848.36,16297.2,11893.7,13029.3,310085,252082
576,2842.07,16393.2,12000.2,13080.9,309522,251565
576,2923.53,16559.1,12028.4,13118.3,310617,251833
584,2945.29,17309,12540.8,13859.8,346526,294425
584,2971.54,17307.2,12629.9,13998.9,349504,298163
584,2927.55,17051.4,12405.5,13815.4,347726,291544
584,2928.32,17003.2,12499.2,13786.8,347690,293077
584,2975.6,17205.3,12603.3,13819.6,352447,293828
584,2980.97,17290.7,12647.5,13960.6,352619,297104
584,2931.63,17139,12521.7,13853.1,349928,295599
584,3354.66,19545.7,14130.4,15835.5,399555,335636
