,pil,pil,pil,pil,pil,pil,pil,pil
39,4.03983,36.2999,43.8016,48.3214,40.5922,48.2552,53.4098,122.507
39,3.8595,35.982,43.4335,46.8288,40.3024,47.6839,51.8681,124.172
39,4.09212,37.1216,44.8066,48.5157,41.8562,49.3384,53.7078,125.34
39,3.95077,37.1843,44.9382,48.2198,41.4839,48.8556,53.1321,126.297
39,4.11382,36.8824,44.817,49.2307,41.6472,49.4072,54.3258,126.139
39,4.16227,37.2453,45.0739,49.5745,41.805,49.6348,54.4628,124.826
40,4.17632,36.8063,44.6155,49.0406,41.2397,48.8824,53.8539,125.23
40,3.87089,36.8512,44.3846,47.6073,41.1087,48.52,52.6224,123.7
40,3.9968,35.8242,42.7744,47.281,39.8282,47.451,52.5539,123.726
40,4.13151,36.2131,43.7139,47.2727,41.1643,48.634,52.9018,125.648
40,3.89351,36.7067,43.912,47.2118,40.6863,47.9699,52.178,123.774
40,3.75903,37.2681,44.8238,48.9619,41.5277,49.0383,53.8407,126.23
40,3.84903,35.7952,42.8481,47.0337,39.7322,47.2287,52.3118,123.13
40,4.00367,35.9772,43.8917,47.7126,40.9509,48.5881,52.8244,124.241
40,4.12227,35.8491,42.6536,47.0045,39.6479,47.2273,52.2283,122.602
40,3.94509,37.2274,44.8374,48.2664,41.5594,49.0713,53.5656,126.226
41,3.92395,37.2857,45.0619,49.2878,42.2417,49.8503,54.3231,126.943
41,4.14646,37.6117,45.5191,49.586,42.468,49.9875,54.2242,127.56
41,3.97653,37.2405,44.9596,49.0293,42.3009,49.8248,53.9492,124.988
41,4.16533,36.2301,43.7386,47.8661,41.1389,48.5794,52.6765,124.148
41,3.99925,36.8723,44.6882,48.4234,41.7515,49.3165,53.1564,125.241
41,3.83906,37.5183,45.2063,49.1686,42.0789,49.7058,53.8452,126.43
41,4.1173,37.0479,45.0182,49.0814,42.1663,49.9065,53.9975,127.125
41,4.03656,36.8961,44.6585,48.4961,41.8926,49.3381,54.2719,127.883
41,4.18203,37.0826,45.0101,48.971,42.095,49.8037,53.7068,126.692
41,4.40769,39.912,48.6044,52.7481,45.1797,53.4334,57.9364,135.971
42,4.14752,36.6231,43.9518,48.1651,41.7994,49.9152,53.7026,128.727
42,4.30347,36.9958,44.8169,48.7646,42.1935,49.677,53.7163,125.221
42,4.01719,37.0483,44.5715,48.5985,41.8503,49.2569,53.5971,126.052
42,3.85021,36.5759,44.2365,49.0688,41.8938,49.5243,53.4851,125.146
42,4.14082,36.9966,44.747,48.671,42.1211,49.5726,53.4559,127
42,4.06953,36.2089,44.0894,48.1682,41.4812,48.7722,52.7107,124.656
42,4.12775,36.2559,44.135,46.92,40.7605,48.1681,51.3006,120.114
42,3.93384,37.3086,44.8731,48.9315,42.0833,49.6156,53.8579,125.056
42,3.8739,36.8216,44.1652,48.1276,40.8052,48.371,52.2849,122.841
42,4.17765,36.975,44.6639,48.6702,42.2252,49.4768,53.7485,125.783
43,4.23679,36.5775,44.413,48.3678,41.68,49.1603,53.0701,123.91
43,4.18891,37.2046,44.6557,48.6731,41.9046,49.3679,53.1055,125.151
43,3.85538,37.2317,45.0699,49.3599,41.5729,49.1769,53.7726,123.719
43,4.07945,37.2489,44.698,48.9068,42.2298,49.6156,53.5127,127.562
43,4.21664,37.353,44.7678,48.9218,42.2961,49.835,53.7342,125.815
43,4.20075,36.775,44.3182,47.8065,41.3255,48.5268,52.3155,122.72
43,4.21365,36.8907,44.4123,48.403,41.7392,49.3105,53.0449,124.067
43,4.08709,36.6922,43.6709,48.0922,41.7587,49.3028,52.9108,123.378
43,4.66535,39.4591,48.1944,52.0519,44.5614,52.7767,57.1651,132.494
43,4.03906,36.8074,44.1258,48.2274,41.8477,49.2046,52.9299,123.579
44,4.23573,37.2736,44.0108,47.6968,41.1775,48.8614,52.5109,124.241
44,4.23181,37.5166,45.4889,48.7408,41.7686,49.4437,53.1763,125.651
44,4.16569,36.4526,44.1598,47.343,40.8125,48.1772,51.8407,122.498
44,4.09041,36.5525,44.2726,48.3908,41.5428,49.407,52.7618,124.618
44,4.06898,37.2678,44.8318,48.6338,41.8407,49.5313,53.3412,126.524
44,4.11763,36.6642,44.3551,47.4331,41,48.5081,51.8144,122.711
44,3.99396,37.1749,44.7103,48.3684,41.6941,49.4859,53.1714,124.845
44,4.14036,37.1389,44.5959,47.8067,41.4411,48.5307,52.1623,123.757
44,4.39927,37.9281,44.189,47.5384,41.34,48.4483,52.2335,123.073
44,4.11628,36.9275,44.8454,48.8292,41.9848,49.5536,53.3354,123.932
45,4.23594,36.8668,44.7946,48.1228,41.2719,49.0874,52.8887,124.91
45,4.02995,36.559,44.168,47.9975,41.377,48.7546,52.621,123.269
45,4.39263,36.6259,44.2356,47.4411,41.1425,48.619,52.1733,122.055
45,4.21332,36.6036,44.5389,47.5062,41.0519,48.3066,52.0041,122.335
45,4.08088,36.7832,44.5159,47.7793,41.1379,48.7047,53.1272,124.329
45,4.10866,36.6783,44.7149,48.2797,41.1143,48.9035,52.9567,122.757
45,4.1695,36.4288,44.2869,47.291,40.7916,48.5091,52.0232,125.354
45,5.6693,49.1908,59.4842,64.2908,60.4367,73.2139,79.1806,182.37
45,3.96419,36.8136,44.5539,48.1938,41.2795,49.0406,52.5023,123.089
45,4.12506,36.5389,44.0731,47.2384,41.0069,48.4698,52.1085,122.824
46,3.93667,37.1604,45.2181,49.3549,42.5305,50.2701,53.8743,127.754
46,4.21555,36.7325,43.9955,47.5446,41.2152,48.3648,52.295,122.634
46,4.21214,36.1596,43.3117,46.9548,40.5354,47.7151,51.4219,121.935
46,4.03413,36.2431,43.2443,47.2523,40.6749,47.9709,51.8065,123.106
46,4.21692,36.6352,44.0121,47.3012,40.9485,48.1014,52.0795,122.884
46,4.2459,35.6517,42.7928,47.1433,40.5617,47.8107,51.4915,122.778
46,3.76761,36.248,43.924,48.3197,41.2568,48.9121,52.8336,124.993
46,4.01218,36.3608,44.086,48.3097,41.3977,48.8814,52.6859,124.61
46,3.98105,36.0298,43.7805,46.9218,40.1818,47.4399,51.1819,123.222
46,4.10628,36.6549,44.2976,47.5137,41.0728,48.4993,52.1988,122.151
47,3.8826,36.4856,44.4526,48.7755,42.0189,49.3412,52.9166,121.75
47,4.01414,36.007,43.2408,47.6461,40.7807,49.5774,51.906,123.245
47,4.09553,35.5407,42.7331,47.2806,40.7208,47.9242,51.6876,122.943
47,4.14497,36.8035,44.4837,47.7238,41.1116,48.3274,51.8433,124.458
47,4.0914,36.0675,43.7804,47.7428,41.1364,48.3975,51.9065,122.851
47,3.83158,36.2019,43.3814,47.8583,41.1885,48.612,52.4524,123.044
47,3.99655,35.2384,42.2456,46.7577,40.5527,47.5977,51.4322,122.31
47,4.11891,37.2148,44.902,49.0224,41.974,49.467,53.1578,124.819
47,4.10877,37.0488,44.3857,47.8612,41.1584,48.7856,52.2777,122.883
47,3.86276,35.5975,42.6576,47.0655,40.4253,47.6856,51.8183,123.604
48,4.2183,36.979,44.8113,47.72,41.0034,48.701,52.3728,124.076
48,4.07347,36.3473,43.6881,47.5482,40.3022,47.4961,51.4172,120.582
48,3.90896,36.1671,43.676,47.1914,40.4617,48.2079,52.0803,122.896
48,4.02367,36.1962,43.8424,47.3389,40.6887,47.9197,51.6569,121.991
48,3.9816,36.2789,43.9709,47.1228,40.4876,47.814,51.4943,121.362
48,4.28562,36.9455,44.6782,48.1516,41.8743,49.2151,52.8527,123.394
48,3.90236,36.2775,43.9061,47.0273,40.5367,48.022,51.8113,122.385
48,3.99634,37.1927,44.6377,47.9339,41.4081,48.5898,52.2894,124.327
48,4.00054,37.1692,45.0477,48.1628,41.8339,48.8931,52.7589,123.768
48,4.0224,36.9423,44.2587,47.6246,40.9446,48.2872,52.0997,122.151
49,4.34973,37.6258,45.5975,49.3992,42.6535,50.6669,55.0338,127.945
49,4.02268,36.4933,44.1372,47.5375,41.123,48.5341,52.1579,121.817
49,3.93569,37.096,44.9864,48.2591,41.5295,49.1389,52.7243,126.36
49,4.6544,40.121,48.5908,52.9529,45.2008,53.6546,58.2498,135.361
49,4.09103,36.8988,44.5261,47.6176,41.128,48.5428,52.0765,122.791
49,4.03861,37.6434,45.5408,49.397,42.5688,50.226,54.3015,126.621
49,3.99791,37.0075,44.5048,48.6027,41.6258,48.977,53.3257,124.714
49,4.38907,37.2846,44.9182,48.5724,41.9764,49.7064,53.7056,124.595
49,3.68899,36.2305,43.1642,47.6669,40.7498,48.0597,52.3112,122.831
49,4.04792,36.9537,44.5907,48.0307,41.4567,50.698,52.6703,124.535
50,4.1666,37.3829,45.0584,48.7252,41.5148,48.9202,52.8298,125.478
50,4.10543,37.8789,45.5506,49.2785,42.5129,50.2915,54.6588,127.562
50,4.03834,37.2059,44.4683,48.7724,42.025,49.5173,53.6382,125.08
50,4.2574,38.0764,45.516,48.9661,42.5246,50.0214,54.0479,127.355
50,4.06668,37.7536,45.6058,49.5067,42.7094,50.4082,54.3267,126.847
50,4.11152,37.9123,45.582,49.3159,42.5179,50.3715,54.3202,126.975
50,4.07551,37.4513,45.5006,48.5131,41.757,49.3786,53.55,126.913
50,4.1507,36.99,44.7272,49.1448,42.3762,50.3302,54.4071,127.305
50,4.12137,37.4289,45.2366,49.4816,42.4369,50.3758,54.7012,127.77
50,4.31023,37.6795,45.3977,49.0176,42.8082,50.5871,54.5249,127.465
51,4.34698,37.3447,45.292,49.4169,42.6038,50.367,54.4438,127.061
51,4.0831,36.546,43.9939,48.1867,41.4103,48.9559,52.9899,126.055
51,4.37472,37.2317,45.1557,49.479,42.7536,50.5685,54.8491,129.497
51,3.82328,36.2618,43.699,47.7112,40.9384,48.539,52.4296,123.862
51,4.09131,36.2162,43.7358,47.7062,41.2277,48.7652,52.6245,124.187
51,4.16716,36.814,44.5456,48.5536,42.1149,49.7943,53.7781,126.503
51,4.43188,36.7789,44.387,48.3219,41.8275,49.3145,53.4677,125.458
51,4.04283,36.1495,43.6224,47.7499,41.0848,48.5779,52.54,124.438
51,4.18557,36.3108,43.6512,47.9286,41.4511,48.7354,52.6782,123.082
51,4.22756,37.2803,45.19,49.4314,42.4147,50.1527,54.4162,126.57
52,3.96536,36.4085,43.8254,47.9919,41.3737,48.8463,52.9771,123.693
52,4.05305,36.841,44.5797,48.6079,41.8496,49.5776,53.3234,125.194
52,4.26114,36.5088,44.3044,48.358,41.9069,49.4525,53.4327,125.141
52,3.98401,36.817,44.1455,48.2252,41.6091,49.3131,53.3579,124.592
52,4.01002,36.589,44.3237,48.1999,41.5222,49.0304,53.222,124.271
52,4.06005,36.4436,43.8406,47.9502,41.353,48.7076,52.6378,123.365
52,4.19973,36.8537,44.5969,48.6961,42.1996,49.574,53.6932,125.363
52,4.03542,36.7126,44.2639,48.2078,42.0103,49.5944,53.6582,128.177
52,4.04993,37.3659,45.0182,49.0942,42.59,49.9039,53.8227,127.345
52,4.26265,37.0719,44.9974,49.1812,42.4166,50.122,54.1511,128.02
53,3.88113,36.5714,43.8791,47.2982,40.6543,48.1253,52.3181,126.075
53,4.49062,39.5923,47.9234,52.2888,45.0673,53.2763,57.4234,134.532
53,4.28914,37.237,45.0829,48.7738,42.0911,49.5028,54.0325,124.678
53,4.11798,37.2836,44.8935,47.9604,41.3441,48.581,52.7755,123.455
53,3.97998,35.782,43.2298,47.3547,40.5458,48.2918,52.0419,124.266
53,4.44669,37.8818,45.6366,48.883,42.1374,50.0138,54.5867,128.352
53,3.97859,35.9516,43.7328,47.9519,41.0078,48.6866,52.6549,125.195
53,4.20309,36.1387,44.0778,48.0763,41.6657,49.1983,53.4424,126.193
53,4.12161,36.7754,43.6045,47.0368,40.5777,47.9521,51.8641,125.175
53,4.02872,37.1202,44.5751,48.6536,42.0842,49.6337,53.7384,126.809
54,4.06642,36.863,44.2274,47.7645,40.7269,48.2303,52.2316,122.534
54,4.26,36.6618,44.1893,47.9468,41.3688,48.7389,52.8647,125.532
54,4.26997,36.4012,43.8152,47.5843,40.4747,47.8957,52.2437,122.704
54,4.1677,36.742,44.0631,47.6,41.0946,48.6398,52.7128,125.541
54,4.56247,39.5772,48.2288,53.39,45.8823,54.4169,59.085,137.435
54,4.26483,36.5811,44.2448,48.5814,42.0832,49.5347,53.8595,126.848
54,3.98832,36.6122,44.106,46.896,40.046,47.2529,51.5437,121.588
54,4.12919,36.3789,44.0655,47.1755,40.4972,48.182,52.2084,125.45
54,4.06118,36.6928,44.2939,47.2204,40.4968,47.8723,52.0798,123.751
54,4.03529,37.4591,45.6694,49.1924,42.2598,50.0404,53.9227,127.265
55,3.87949,36.7223,44.2718,47.5755,41.1629,48.562,52.7655,122.78
55,3.91922,36.504,44.634,49.2068,42.1176,49.6984,53.8342,124.934
55,3.95134,36.5889,44.1425,47.6892,41.1846,48.6834,52.6938,124.03
55,4.25147,36.7945,44.6023,48.3847,41.7272,49.1514,53.2784,126.232
55,4.17832,36.6072,44.3547,49.3102,42.4532,50.168,54.1944,127.162
55,4.15719,36.5816,44.1502,47.9288,41.2276,48.7974,52.8434,123.263
55,4.13836,36.78,43.8555,48.7166,42.2646,49.652,53.7972,125.629
55,4.14525,37.2196,44.8438,49.0514,41.989,49.8607,54.1777,126.101
55,3.71634,36.389,43.8615,47.4572,40.4557,48.138,52.5072,123.79
55,4.06734,36.4234,43.8768,47.8267,41.2369,48.8039,52.9385,124.162
56,4.28281,37.0554,44.9879,48.0391,41.6287,49.2694,52.9139,126.104
56,3.85934,36.2009,43.44,46.7307,40.0411,47.384,51.0865,119.952
56,4.07669,38.0036,46.0678,50.0036,42.9482,50.5235,54.3865,127.93
56,4.19395,37.509,45.4437,49.0804,42.3633,49.9136,53.7094,125.402
56,3.84114,36.4143,43.7691,48.0167,41.5873,48.966,53.1445,124.151
56,4.29734,37.4911,45.4598,49.623,42.7188,50.2118,53.9347,127.278
56,4.1117,35.76,42.9076,46.398,40.1618,47.3613,51.2148,119.682
56,4.07736,37.0814,44.8813,48.0389,41.4413,48.8085,52.4296,124.028
56,4.1638,37.305,45.3262,48.2526,41.816,49.3485,53.2732,122.342
56,4.00677,36.65,44.2289,48.4382,42.1541,49.5338,53.5295,125.69
57,4.23764,38.3673,45.4478,49.4434,42.485,49.9905,53.6615,126.044
57,4.19118,37.7889,45.7035,49.5,42.8098,50.2337,53.8364,126.291
57,4.32148,37.7128,45.4386,49.6323,42.6729,50.3183,54.9098,127.623
57,4.05666,37.7577,44.8533,49.1069,42.1948,49.7087,53.662,126.275
57,3.99425,37.6678,45.0447,49.031,42.3151,49.7735,53.369,125.21
57,3.71963,35.7818,43.0648,46.4228,40.0432,47.3156,50.9432,125.158
57,4.00011,37.3314,45.3824,48.5245,41.9433,49.5425,53.2897,125.832
57,4.13856,37.4605,45.2395,49.0139,42.6081,49.908,53.8191,125.235
57,4.18228,37.2627,45.149,48.4725,41.6395,49.2663,52.8174,124.48
57,4.08117,36.5526,44.1345,47.4083,41.0488,48.3451,52.0138,122.454
58,4.22872,36.941,44.2129,48.1803,41.4941,48.8901,52.7761,123.081
58,4.05625,37.5845,46.117,50.4107,43.1501,51.4338,54.4561,125.678
58,4.07531,37.1495,45.1442,48.2948,41.785,49.1547,52.8852,124.8
58,4.00696,37.1314,45.0207,48.6473,41.6899,49.191,52.9433,123.798
58,4.04372,37.3854,44.9187,48.9381,42.0924,49.5095,53.6632,125.174
58,4.27142,37.1446,44.6221,48.8242,41.8065,49.374,53.2878,125.271
58,4.15744,37.0596,44.3752,48.1435,41.2864,48.4567,52.3283,122.577
58,4.27563,37.0026,44.4196,48.5066,41.7999,49.3138,53.1032,123.313
58,4.2138,37.1377,44.9285,48.5619,42.0922,49.5303,53.2134,126.39
58,4.14389,36.8652,44.2137,47.854,41.4714,48.91,54.4948,123.424
59,4.203,37.5615,45.2636,48.8051,41.6607,49.246,53.1563,125.568
59,4.23042,37.1702,44.6893,48.322,41.4761,48.8904,52.5494,123.693
59,4.04478,36.8768,44.4698,47.8931,40.9457,48.4293,52.1351,122.559
59,4.16111,37.5529,45.2654,48.6468,41.8831,49.3584,53.2418,124.76
59,4.1368,37.0309,44.5541,48.4237,40.9673,48.3393,51.8605,122.308
59,4.10638,36.5295,43.9291,48.0053,40.7375,48.3113,52.4421,122.734
59,4.37699,37.6242,45.1568,48.9483,42.5493,49.953,53.7758,126.366
59,4.05226,37.5551,45.2845,48.7875,41.7588,49.0885,52.7498,124.932
59,4.26156,37.6839,45.3497,48.7278,41.825,49.2932,53.4184,125.998
59,4.08168,37.1078,44.6104,47.8301,41.163,48.5642,52.3342,122.343
60,4.07975,38.085,45.7529,49.1067,42.4881,49.8825,53.5202,126.407
60,4.05609,37.3433,45.1032,49.434,42.323,49.8351,53.7074,125.356
60,4.13292,38.0248,45.5756,49.1431,42.2908,49.7782,53.689,124.285
60,3.85486,37.0121,44.9809,48.7132,41.3772,48.9551,52.8696,125.167
60,4.09557,36.2537,43.431,47.6909,40.7361,48.7316,51.9132,121.748
60,4.20341,37.8761,45.6775,49.0788,42.1327,49.5285,53.1474,124.592
60,4.0403,36.936,44.746,49.0384,41.4851,49.1193,53.8377,125.413
60,4.39403,37.4729,45.1033,48.6815,42.1767,49.5214,53.28,124.833
60,3.88655,35.9827,43.3306,46.8316,40.4802,47.9277,51.4596,124.787
60,4.20655,37.4516,44.7303,49.1736,42.3765,49.9382,53.772,126.439
61,4.11004,37.2479,44.9739,49.2486,42.4411,49.8564,53.6121,126.93
61,4.38698,38.9703,46.5759,50.8564,43.7876,51.418,55.2823,130.815
61,4.05841,36.5945,44.7229,49.1913,42.0165,49.7377,53.2359,124.453
61,4.21537,37.2865,44.891,48.9609,41.9522,49.2427,53.1106,125.074
61,4.08485,37.047,44.2981,48.4183,41.8781,49.2859,52.5839,124.295
61,4.01913,36.3763,43.8433,47.2401,40.9249,48.2374,51.8997,122.006
61,4.1519,37.0368,44.2151,48.1801,41.7935,48.9676,52.6223,122.959
61,4.07604,37.0555,44.2833,48.2475,41.5033,48.749,52.4798,123.745
61,4.12423,37.5082,44.7564,48.8029,42.0431,49.4109,53.2732,126.586
61,4.16902,37.1431,44.5837,48.6925,42.023,49.5456,53.1011,123.659
62,4.21672,36.8643,44.3873,48.8531,41.2097,49.0688,53.8812,125.709
62,3.89927,36.6128,44.8399,48.6978,41.6641,49.1977,53.1132,125.456
62,3.98366,37.1148,44.5153,48.7087,41.7208,49.4018,53.8287,126.894
62,4.35428,37.4647,45.482,49.8266,43.0451,50.8926,55.0076,128.07
62,4.21626,37.1634,44.5326,48.726,41.8958,49.2305,53.155,125.368
62,4.01818,38.2063,45.7916,50.578,43.5656,51.0709,55.0986,130.552
62,4.24797,37.9113,45.1721,49.0505,42.2071,49.6836,53.9824,127.428
62,3.87803,37.4163,45.3967,48.7794,41.8404,49.3123,53.5671,125.797
62,4.41246,38.1355,45.1966,48.47,41.7736,49.2481,53.4174,125.731
62,3.88252,36.8351,44.683,48.9257,41.7228,49.0123,52.9418,126.248
63,4.19394,37.9258,46.1431,49.0124,42.0964,49.7342,54.0583,125.607
63,4.40848,38.5472,46.4078,50.3233,43.4732,51.291,55.4168,129.678
63,4.14246,37.2693,45.061,49.8121,43.5009,51.0196,55.2535,128.783
63,4.23469,37.039,44.7072,49.1044,41.5803,49.4344,54.3277,126.039
63,4.18977,38.2365,45.9825,49.1468,42.5149,50.0301,53.9636,128.691
63,3.86584,37.596,44.5479,48.9154,41.3662,48.9381,53.9079,124.319
63,4.26896,37.0237,44.6562,49.128,41.6661,49.7071,54.477,125.742
63,4.40951,37.8269,44.666,49.2512,41.4953,49.2749,54.09,124.839
63,4.18143,37.5806,45.3139,49.651,42.1925,49.9599,54.7673,128.369
63,4.22762,37.5942,44.8612,49.2913,41.9172,49.4721,54.2931,127.049
64,4.26635,38.4323,46.2394,49.599,42.8631,50.7283,54.7907,127.709
64,4.2376,37.9693,46.0789,49.3191,42.6271,50.2944,54.0255,127.077
64,4.40039,37.5978,45.3749,48.2175,41.8356,49.3362,53.1786,125.513
64,3.91803,36.7558,44.9219,48.945,42.2,49.8557,53.8348,125.246
64,4.15576,37.7059,44.7848,48.199,41.7652,49.2702,53.1246,125.375
64,4.04757,36.1855,43.7076,47.8248,41.0201,48.7454,53.2263,124.453
64,3.7915,37.5718,45.7051,50.2443,42.0534,49.8138,54.8038,124.295
64,4.16085,37.2493,44.8525,48.1726,41.6368,49.043,53.1433,125.454
64,4.07263,36.071,43.3575,46.5727,40.0415,47.5466,51.5567,121.134
64,4.06707,37.1692,44.8326,48.0642,41.2954,48.7787,52.8157,123.452
65,4.44559,42.0972,50.308,53.7913,46.3448,54.4319,58.6199,136.932
65,4.20186,42.0508,50.8568,54.9287,46.8232,55.0903,59.539,140.975
65,4.02811,41.3203,49.9141,54.0092,46.2114,54.7449,58.7027,137.72
65,4.43838,40.7482,49.526,53.956,46.5124,54.7726,59.4372,138.652
65,4.59537,41.7369,49.9395,53.7095,46.6004,55.1118,59.6321,140.22
65,4.41576,41.8427,49.9979,53.9941,46.4216,54.7788,59.2153,139.864
65,4.20503,41.7431,50.0938,54.6006,46.6673,55.2052,59.3311,138.589
65,4.26929,41.9957,50.4104,54.9955,46.9735,55.2171,59.6454,138.471
65,4.40629,41.3661,49.4578,53.9082,46.5591,54.9992,59.0667,137.964
65,4.06638,39.8293,47.966,52.3958,45.1864,53.3631,57.6088,136.416
66,4.16094,41.4527,49.8969,54.2666,46.6697,54.9922,58.9976,137.94
66,4.26884,41.0469,50.0543,54.4221,46.5436,55.3045,59.8207,138.478
66,4.31488,40.3955,48.5055,53.0124,45.906,54.1007,58.4773,138.293
66,4.35496,41.37,49.5668,53.3721,45.8638,53.9751,58.021,137.176
66,4.39069,41.0095,49.4493,53.8664,46.4893,55.0341,59.1685,137.902
66,4.56213,41.2873,49.8517,53.4669,46.1521,54.3417,58.3572,139.11
66,4.3749,39.5359,48.0702,52.2346,44.9394,53.023,57.1925,135.209
66,4.25846,39.6689,49.7192,54.2941,46.9861,55.2632,59.3864,138.914
66,4.53082,40.82,49.6057,54.2672,47.0992,55.5559,59.8177,140.357
66,4.49551,42.5672,51.2674,55.7223,48.4304,56.6491,61.0857,141.682
67,4.4443,40.3444,48.6893,53.5312,46.1795,54.273,58.8835,137.659
67,4.36105,40.1203,48.3824,52.745,45.9274,53.3212,57.3927,133.126
67,4.49513,40.7946,49.3173,53.4159,46.3995,54.491,58.5366,136.133
67,4.40582,39.814,47.8541,52.6803,45.4777,53.5143,57.5572,134.253
67,4.40803,41.8988,49.9113,54.184,46.6489,54.7238,59.0525,139.48
67,4.16119,40.3837,48.4427,52.1726,44.9751,52.6138,56.5312,132.21
67,4.5579,41.7509,49.9436,54.3821,46.7015,54.8535,58.6638,137.852
67,4.38665,40.2007,48.5726,52.6819,45.389,53.4029,57.69,136.091
67,4.16659,39.2838,46.8819,51.2938,44.4723,52.132,55.8415,131.413
67,4.32866,40.606,48.0663,52.7239,45.3488,53.2473,57.3992,136.399
68,4.08448,41.0899,49.0016,53.3832,46.0419,53.9459,58.1024,135.473
68,4.17502,40.794,48.7551,52.5369,45.4263,53.2263,57.1494,135.442
68,4.38971,41.1973,49.4309,53.6467,46.1371,54.0786,58.0092,136.773
68,4.47291,41.0281,48.9194,52.8812,45.8159,53.7278,58.0058,135.054
68,4.14968,42.4481,50.7319,55.7439,48.5522,56.8866,60.6963,144.994
68,4.02426,40.6296,48.7857,52.4467,45.2121,53.3393,57.3816,134.265
68,4.83336,43.4929,52.1706,56.4701,49.0018,57.4224,61.6176,144.545
68,4.13037,38.9134,46.5242,50.8699,43.9523,51.5903,55.6186,132.989
68,4.24639,39.1577,46.974,51.3781,44.5141,52.3025,56.2114,131.373
68,4.35917,38.4681,46.8423,51.3461,44.3136,52.1278,55.8179,132.869
69,4.09497,40.171,47.7925,51.4246,44.4022,52.287,56.6458,133.266
69,4.23365,41.1777,49.2527,53.1459,45.6986,53.765,58.2518,137.484
69,4.37948,41.1823,49.233,52.9131,45.8194,53.74,57.9788,135.716
69,4.334,41.2944,49.3908,53.4739,46.2248,54.4878,58.858,137.305
69,3.97918,40.8031,48.279,52.5605,45.4752,53.1393,57.3765,135.682
69,4.70686,41.106,49.1267,53.2887,46.2515,54.527,58.8872,137.386
69,4.63292,40.5048,48.7515,53.1036,45.7966,53.8193,58.1417,136.216
69,4.45951,41.1463,49.2362,53.1967,45.9494,53.9489,58.2163,137.058
69,4.18069,39.3173,47.1763,51.9544,44.4351,52.0728,55.9913,133.171
69,4.23751,40.3821,48.629,53.2172,46.1056,53.8908,58.5188,138.212
70,4.38267,41.4659,50.129,54.347,47.3044,55.2013,59.7859,139.678
70,4.39098,41.1221,49.1891,53.2986,46.4172,54.4827,58.7077,137.353
70,4.44121,41.3842,49.4762,53.9122,46.8759,55.231,59.4348,138.077
70,4.43065,39.0838,47.2137,51.7997,45.5813,53.6546,58.1957,136.424
70,4.25159,38.9029,47.0692,50.8445,43.9299,51.9015,56.3045,133.991
70,4.46475,41.0797,49.4011,53.2889,46.3673,54.4015,58.6347,136.902
70,4.09809,40.5762,48.3132,52.5603,45.3607,53.3253,57.5416,135.97
70,4.16187,38.6211,46.741,51.4886,44.1795,52.1542,56.3281,133.478
70,4.19692,41.246,49.0941,53.2454,46.0424,53.9278,58.1735,136.426
70,4.09734,40.6768,48.6821,51.651,44.4585,52.4193,56.5748,134.018
71,4.45211,40.375,48.7714,52.4938,45.9364,53.9753,58.2481,137.272
71,4.2667,39.103,47.7172,52.7253,46.0936,54.1769,58.3892,135.508
71,4.23367,39.0548,47.2096,51.7689,44.8504,53.0393,57.1345,135.129
71,4.30204,39.4987,48.7873,53.1597,46.3053,54.3766,58.8484,136.159
71,4.19279,41.4302,49.4856,53.8901,45.9189,53.8348,58.5893,137.631
71,4.34909,41.22,49.0972,53.5246,46.5004,54.4294,58.5857,137.398
71,4.33339,40.0069,48.8839,53.2228,45.6807,53.6885,58.1757,137.268
71,4.23769,39.0699,46.8569,50.6889,43.7995,51.5457,55.7819,133.445
71,4.22848,41.0497,49.2196,53.1513,45.8674,53.9989,58.2639,135.366
71,4.26079,38.4697,47.5243,51.3808,44.241,52.1487,56.47,131.276
72,4.23694,39.0341,47.0646,51.528,44.9973,53.1221,57.239,133.992
72,4.11087,40.2102,48.3601,52.606,45.4544,53.3849,57.6178,136.618
72,4.24568,38.9933,48.2104,52.0011,45.4352,53.2872,57.5673,134.524
72,4.35688,40.1743,48.3048,52.4046,45.7049,53.6733,57.7948,136.401
72,4.03164,38.4504,46.2932,50.7712,43.7401,51.4419,55.6787,134.013
72,4.68176,43.2941,52.0171,56.1876,48.8196,57.4084,59.6985,136.035
72,4.35109,39.8094,47.814,52.4806,46.17,54.1594,58.3553,136.182
72,4.18908,42.0059,50.1472,54.4953,46.9164,55.1914,59.5445,140.408
72,4.36004,39.9016,48.428,52.0414,45.7397,53.6647,57.8332,136.94
72,4.36789,41.621,49.9459,53.6559,46.2226,54.4707,59.0659,138.601
73,4.06007,39.2784,46.8806,51.6642,44.3446,52.2108,56.6572,133.3
73,4.39276,38.3439,45.9756,50.3387,43.7396,51.414,55.8889,133.406
73,4.17505,39.0799,47.2848,52.6864,45.6478,53.6601,57.5594,136.041
73,4.28486,40.9205,49.5361,53.9202,46.4584,54.6763,58.7899,136.52
73,4.40307,45.1949,53.9421,58.1425,50.9543,59.3302,63.4333,151.405
73,4.98354,44.6371,53.2126,54.4871,47.1694,55.5099,59.78,139.618
73,4.81784,44.7156,53.3833,57.7707,49.9556,58.781,61.0406,139.377
73,4.43401,41.8122,50.2392,54.2917,46.9917,55.2857,59.4117,139.425
73,4.40689,42.4344,51.5175,56.0098,48.121,56.9634,61.7317,152.094
73,4.04382,38.7541,46.891,50.9207,44.1241,52.3031,56.8287,134.42
