,pil,pil,pil,pil,pil,pil,pil,pil
344,5.29003,53.5123,62.7488,66.994,59.0848,67.851,72.9479,175.619
344,4.90733,53.2726,62.3004,66.4407,58.3432,67.1961,71.6412,174.557
344,4.8897,53.1269,62.1437,66.9192,58.8276,67.6833,72.4465,174.84
344,4.96045,53.4995,62.5461,67.1411,58.9992,67.939,72.9089,175.024
344,5.02879,52.4601,61.7585,66.5178,58.6693,67.8015,72.5728,173.333
344,4.98912,52.7167,62.2353,67.1059,58.9733,68.0972,72.8039,174.975
344,4.86505,52.8459,62.1678,66.3068,58.4194,67.6052,72.2298,174.308
344,4.92877,53.9518,62.527,67.7153,59.5093,68.3202,73.3475,175.486
352,4.90755,52.0288,60.8717,65.2474,57.1233,66.4212,70.941,170.905
352,4.89407,52.7943,61.8242,66.4406,58.4302,67.2317,72.0689,173.238
352,5.31073,53.3028,62.6251,67.0214,58.9353,67.899,72.6544,175.035
352,4.99003,51.946,61.4677,66.3305,58.1122,67.1276,72.0245,172.524
352,4.65262,53.1723,61.794,66.144,57.9936,66.7206,71.4835,173.198
352,5.27685,52.3275,61.4682,65.9228,57.9203,67.1852,72.1679,171.905
352,4.87578,52.5402,61.0523,65.544,57.498,66.4587,71.1035,172.564
352,5.19221,52.6399,61.7629,66.3179,58.4246,67.437,72.1277,172.737
352,4.9915,52.6935,61.6321,66.2102,57.99,66.6857,71.7158,173.172
352,4.7764,53.1148,62.6337,66.9861,58.5936,67.9857,72.7566,174.57
360,4.87185,54.7299,66.6733,68.9582,59.3158,70.9263,74.6945,186.996
360,4.86603,54.2155,63.2603,68.439,59.3801,68.1278,73.0218,183.224
360,5.11617,55.4003,65.1579,69.0684,61.4648,70.1523,76.9342,183.409
360,4.65227,54.4279,63.2863,67.821,59.9826,68.9692,73.3528,177.316
360,5.02892,54.214,63.0833,70.5399,60.2135,68.6915,73.2537,182.81
360,5.22116,55.0704,64.133,68.5547,60.818,69.7281,74.4716,186.779
360,4.93688,56.398,65.2404,70.1542,60.0354,69.0638,73.8379,184.673
360,5.01884,54.0091,62.5964,67.1494,59.5701,68.3939,72.9819,176.873
360,5.09623,54.1972,63.1949,69.3074,59.6575,68.48,73.2502,182.622
360,5.12882,54.553,63.4482,70.6682,59.459,68.8772,73.2411,182.833
368,4.77786,54.2271,63.0341,67.2776,59.8274,68.5941,73.1963,177.863
368,4.928,53.9792,62.8699,67.0687,59.1832,68.1207,72.5597,176.252
368,4.72472,54.6369,63.2863,68.5155,59.6127,68.4269,73.2075,180.518
368,4.85111,54.209,63.7323,68.2692,59.1282,71.0006,74.4661,178.582
368,5.1544,54.2764,63.1186,71.6192,59.8538,68.8894,73.443,181.605
368,4.88015,54.519,63.7006,69.6172,59.9685,69.0725,73.7676,179.097
368,4.84563,53.1823,62.277,66.9842,58.7886,67.5862,72.4683,178.858
368,4.99356,54.4499,63.2281,71.4289,59.8584,68.9373,73.2273,183.62
368,5.02691,54.8654,63.5352,68.6303,60.1364,69.3071,73.8542,182.436
368,4.99333,54.1891,63.5319,68.2099,59.8048,68.9222,73.7712,179.471
376,4.99771,53.9275,64.084,69.971,59.5404,68.1843,72.6871,183.15
376,5.25232,53.1829,61.7735,66.6663,59.0271,67.8652,72.3579,178.565
376,4.79512,53.7602,62.777,68.091,58.8425,67.7109,72.1772,177.269
376,5.00309,54.356,63.1039,69.4076,60.049,69.2304,73.8003,184.882
376,5.07583,54.9731,63.9097,68.9598,63.7856,70.1648,74.6941,182.914
376,4.9943,54.3226,63.2485,68.4056,59.9006,68.8576,73.447,178.1
376,5.18375,54.6568,63.3697,68.0013,60.3014,68.956,73.6908,178.393
376,4.98298,54.1119,62.8161,67.5848,59.1725,67.9138,72.5512,177.556
376,4.94645,54.556,63.3849,67.7824,59.9006,68.8006,73.323,184.319
376,4.93726,54.6177,63.5323,68.5965,59.95,69.0624,73.8284,180.103
384,5.00574,53.0609,61.587,65.8905,57.5572,66.1495,71.0867,178.473
384,5.09552,53.4355,62.1956,66.7146,58.4583,67.653,72.1939,181.516
384,5.32495,53.1609,62.5561,66.8842,59.0655,67.978,72.4949,175.271
384,5.00009,53.2374,63.0796,67.2955,59.7067,68.3606,73.4769,179.396
384,4.78335,53.3034,62.1068,66.8198,58.2775,67.1065,71.5348,174.995
384,4.79748,52.0707,61.0015,65.5513,57.3232,66.123,71.8157,174.445
384,4.94682,53.8402,62.4509,67.0068,59.4112,68.2441,72.9108,177.1
384,5.23204,53.581,62.9506,67.8028,59.94,68.6819,73.2009,176.089
384,5.11664,53.5536,62.9939,66.788,58.6525,67.6186,72.1093,181.774
384,5.20824,54.6774,63.4356,68.232,60.1164,69.1948,74.0455,178.868
392,5.05911,56.5942,65.9151,69.8448,62.0244,71.4153,75.667,184.332
392,5.21486,56.1413,65.5893,70.381,62.667,71.7587,76.4744,184.193
392,5.19933,56.1795,65.4456,70.3021,61.72,70.7959,75.5185,182.398
392,5.10617,56.2458,69.9345,69.7327,61.4742,70.5545,75.4775,182.818
392,5.17884,60.175,66.172,70.6612,62.6377,71.7245,76.5884,185.488
392,4.97095,55.438,66.5373,69.0124,61.0172,70.1778,75.2789,183.066
392,5.06958,56.1297,65.1493,69.7478,61.2591,70.5547,75.5362,182.382
392,4.86515,55.4599,64.2981,68.9869,60.5241,69.5241,74.8361,181.429
392,5.06559,56.0065,65.3095,70.2254,62.2368,71.358,76.2048,184.13
392,5.31814,59.8881,67.5045,72.0482,64.1319,73.7205,82.1819,197.426
400,4.87632,55.2912,64.4998,69.51,60.9454,70.1799,75.178,180.933
400,5.22743,55.6781,64.9187,69.0778,61.3925,70.5951,75.4734,181.953
400,5.22866,56.0427,65.4037,70.2182,61.9581,71.1065,76.3342,183.327
400,5.37944,58.7711,68.5515,73.7295,63.1608,70.1446,74.7791,181.138
400,5.36277,55.9999,65.2422,70.1065,61.9641,70.9085,76.0627,183.277
400,5.30103,56.5232,65.5951,69.8178,61.5624,70.847,75.8293,183.724
400,5.28368,56.235,65.123,70.2032,62.0424,71.2341,75.9224,183.795
400,5.13727,56.3213,65.0195,69.7635,61.6023,70.5627,75.6277,182.27
400,5.23312,55.5335,64.659,69.678,61.6495,70.8326,75.7484,182.738
400,5.28196,56.26,69.8687,70.3758,61.861,71.1349,76.0292,182.978
408,5.43753,56.6342,68.9896,69.3084,61.1894,70.279,75.1531,181.507
408,5.253,56.3445,66.2201,74.7085,66.1873,75.6051,80.7551,195.418
408,5.09421,55.8507,64.9025,69.8855,61.6135,70.8276,75.5818,181.354
408,5.30888,55.1908,67.1405,69.4673,61.3609,70.3153,74.6901,180.544
408,4.71931,56.1001,65.2032,69.7501,61.4632,70.7139,75.3982,181.986
408,4.93394,55.7318,64.6291,69.4558,61.4919,70.4613,75.2532,180.584
408,4.85196,55.4879,64.763,69.3751,61.0342,70.1041,74.9979,181.157
408,5.02712,55.131,64.8733,69.3756,61.1895,70.6461,75.2494,181.301
408,5.23636,55.7399,65.4055,70.4556,62.2301,71.2214,76.4746,184.204
408,4.95459,56.0307,65.0555,69.8334,61.6009,70.5402,75.5203,182.369
416,5.1271,54.8744,64.1689,68.5421,60.604,69.5109,74.1408,179.516
416,5.41207,57.7887,67.5113,71.874,63.2102,72.8827,77.5377,188.584
416,5.11399,54.992,63.9297,68.8344,60.9049,69.9485,74.5342,180.874
416,5.13946,55.5166,69.0578,69.2347,61.4063,70.3025,75.0245,181.97
416,5.30895,57.7403,70.7315,72.3945,66.3571,73.5879,78.9633,192.185
416,4.91745,55.063,64.1525,68.7468,60.9218,69.7114,74.6391,180.095
416,5.32241,55.0379,63.9124,68.8647,60.8223,69.9469,74.8498,179.119
416,5.13349,54.9913,63.7471,68.1644,60.2069,69.3401,73.9754,179.806
416,5.40982,54.1775,63.1966,68.1477,59.9684,68.6709,73.8953,177.688
416,5.19449,56.1909,65.4041,69.7711,61.7095,70.8247,75.7389,183.482
424,4.62704,55.4659,64.2071,69.0555,61.5106,70.2465,73.9172,180.413
424,4.57672,54.2585,63.8091,68.1431,60.5622,69.2794,74.0533,182.596
424,4.80815,54.3095,62.5771,67.1386,59.4276,67.9495,72.5146,176.762
424,4.87104,56.3364,62.622,68.6443,60.9075,69.7161,74.0542,182.015
424,4.98924,53.5824,62.5732,66.493,59.2108,67.6929,72.279,179.986
424,4.74734,53.8677,62.9587,67.6805,60.1335,68.8044,72.9504,176.482
424,4.82168,55.9309,64.2434,68.6368,60.7995,69.9039,74.1209,178.409
424,4.91261,55.2238,63.2271,67.2502,59.654,67.9295,72.4963,177.99
424,4.56222,54.8446,62.2529,66.5631,59.3313,67.8744,72.5577,176.397
424,4.73458,54.0384,62.5184,67.0671,59.7386,69.2402,74.5957,181.136
432,4.66128,53.808,62.0349,66.2378,58.7277,66.9551,71.7002,175.206
432,5.02709,54.4701,62.9523,67.4702,59.9391,68.5023,73.0941,175.682
432,4.88142,55.5473,62.9639,68.9261,61.8692,70.7184,74.8893,181.889
432,5.06356,53.81,62.3609,66.8022,59.1372,67.4864,72.037,175.545
432,4.7063,53.7431,62.1962,66.2242,58.7706,67.1615,71.5219,174.675
432,4.96241,56.0902,64.9694,69.509,60.9926,69.7238,75.4922,183.648
432,4.71369,53.8176,62.3404,66.5792,59.2294,67.6133,72.3008,176.494
432,4.58932,53.6886,62.1888,66.6063,59.1011,67.6064,71.9018,175.715
432,4.84236,54.0988,61.9023,66.6998,59.0001,67.485,71.8327,175.401
432,4.74768,53.8512,62.3667,66.7982,59.1376,67.5135,71.7629,175.737
440,4.88538,53.4786,61.9544,66.053,58.9693,67.2722,72.0636,174.547
440,5.38684,54.4583,63.248,66.5824,59.6547,68.0124,72.6558,176.569
440,4.84886,53.8478,62.1036,66.2625,58.718,67.099,71.6894,174.96
440,4.60927,53.2322,61.5831,65.7539,58.3412,66.6027,71.0257,173.129
440,4.9287,53.8702,62.3472,66.8283,59.3124,67.6366,72.0589,175.91
440,5.12768,54.3943,63.8138,66.1473,59.0282,68.1856,73.5846,178.25
440,4.90164,54.1545,62.7619,67.0743,59.5164,68.007,72.3512,176.587
440,4.63427,54.3342,62.922,67.2886,59.6375,68.1202,72.6309,178.834
440,4.933,55.3086,63.7658,68.0446,60.1231,68.5346,73.4868,179.586
440,4.82113,54.622,62.6107,67.5475,59.5576,68.3863,73.1601,177.761
448,4.75517,53.5472,61.6286,65.9677,58.4941,66.6398,71.2007,173.93
448,4.8453,53.6334,61.6228,66.1779,58.4312,66.8149,71.6179,174.498
448,5.03501,53.7908,62.3607,66.4541,58.5069,66.8797,71.6309,174.762
448,4.74842,52.7238,61.0678,65.9231,58.1935,66.7357,71.4332,173.266
448,4.70843,53.6339,62.3445,66.6773,58.4753,67.2182,71.9691,175.506
448,4.87577,53.3567,62.2312,66.5845,58.9087,67.4896,71.7889,174.933
448,4.73432,53.5177,61.3701,65.8659,58.5282,66.8727,71.2261,174.266
448,4.85833,53.7729,62.1163,65.7931,58.4003,66.934,71.9755,175.211
448,4.80948,54.0692,62.6303,66.9218,59.2521,67.8683,71.121,174.59
448,4.77795,54.2175,62.5829,66.9201,59.5722,67.7692,72.2683,175.478
456,5.16254,57.0247,66.4194,71.1521,63.2329,71.9294,78.5175,191.368
456,5.15261,56.4305,65.4691,69.6435,61.8698,70.7953,75.3846,193.751
456,5.12294,58.667,67.9934,73.5878,64.8632,74.5224,78.0463,189.852
456,5.09807,58.3534,67.6016,73.2574,64.7718,74.2305,77.1717,194.733
456,5.09834,58.436,67.8172,72.5923,64.2465,73.5644,78.5598,182.62
456,5.25797,58.0955,67.4534,72.4737,64.628,73.6993,78.1664,182.888
456,5.01414,57.0735,66.3839,71.1171,62.6316,71.4424,76.307,190.895
456,5.48561,57.4017,66.487,68.6021,61.0506,69.9066,78.537,190.695
456,5.1628,57.641,67.676,72.5016,64.2123,73.6128,78.3698,191.29
456,5.14323,59.6759,68.4228,72.8222,64.3987,73.7955,79.1371,191.805
464,5.07606,57.7372,66.8182,71.2439,63.105,72.0734,76.9542,190.565
464,5.27165,60.1158,68.9984,74.6267,66.4637,75.7789,78.9874,199.009
464,5.27124,57.2251,66.1605,71.3928,63.7984,72.8751,79.1119,191.627
464,5.40778,60.4505,69.3132,73.0648,64.5252,73.8832,79.1727,191.729
464,5.21394,56.6644,65.7175,70.5334,62.2022,70.8963,76.1956,187.941
464,5.49246,59.6418,70.0042,75.0006,66.2074,75.5537,81.0443,197.504
464,4.9753,58.1676,67.5132,73.0851,64.6738,74.3858,78.5963,190.789
464,5.12793,58.641,67.8853,73.307,64.3523,73.8763,78.727,192.084
464,5.41625,57.598,67.4688,72.1319,64.3513,73.3095,78.1288,185.993
464,4.85807,58.8139,68.7709,73.8478,64.885,74.1513,79.5956,193.947
472,5.4028,59.2747,68.3504,73.5101,64.912,74.218,79.3255,194.412
472,5.30121,58.8431,68.512,74.7701,66.0437,75.6486,78.1792,195.564
472,5.37593,59.5334,69.9836,73.8417,65.1379,74.7669,80.2976,193.383
472,5.34541,58.1459,66.6739,71.706,63.4328,72.4568,77.3262,194.168
472,5.00475,60.2675,67.6526,71.6267,63.3211,72.1493,77.2434,191.736
472,5.52271,60.766,74.8582,73.9827,65.2727,74.7154,80.4899,194.853
472,5.56248,60.8006,69.0869,74.5796,65.5109,75.1645,80.516,193.54
472,4.98984,56.848,66.0558,70.4612,62.5049,71.261,76.1867,187.505
472,4.8276,59.8146,68.6236,72.6052,63.8175,73.294,78.4057,190.371
472,5.07247,59.0511,68.7023,73.1845,65.0418,74.2242,79.2917,193.202
480,4.92639,55.7114,64.7433,69.3982,61.5652,70.3971,74.6729,185.825
480,5.6718,55.6748,64.6707,69.5778,61.3691,70.3355,74.7967,186.127
480,5.27651,56.3454,66.4388,71.1385,62.9741,72.0662,77.1852,187.004
480,5.0569,55.9053,65.8946,71.9928,63.8663,73.3057,78.4198,191.402
480,4.85192,58.6661,68.8924,72.8289,63.1687,72.7446,78.0205,188.919
480,5.36551,57.4823,67.7356,68.8016,61.4141,70.2149,78.659,192.06
480,4.70087,57.2399,67.2148,72.8964,64.2749,73.6699,73.6052,190.351
480,5.14973,57.3937,66.5503,71.2932,62.8482,72.3288,77.1637,188.513
480,5.18922,56.7427,64.3824,69.5986,61.6227,70.2397,76.2355,185.27
480,5.17055,57.5728,65.8969,70.7367,62.3682,71.361,76.4502,188.605
488,6.25573,67.3491,82.443,86.8463,75.2783,87.5463,94.4207,233.919
488,6.52313,67.624,80.905,88.507,75.5478,88.983,94.9368,231.928
488,6.11347,67.4634,81.2722,87.1198,75.2515,87.8811,95.5033,228.751
488,5.6423,67.7988,82.6396,88.3749,76.5384,89.3004,96.2307,231.266
488,5.8258,66.3649,79.8596,86.3768,74.1161,86.6425,94.2621,230.007
488,6.4248,67.9359,82.3467,89.277,77.5622,90.1464,96.0078,231.648
488,5.92603,66.8541,80.2017,86.2799,74.9522,87.4966,94.2054,227.525
488,6.22948,67.1929,82.2995,87.1946,76.0647,88.3163,94.8641,230.958
488,6.14042,67.2729,80.0621,86.1371,75.1804,86.9488,93.4433,230.24
488,5.78632,66.5,79.8895,86.3968,75.4652,88.0663,94.4077,229.601
496,6.14081,68.8286,80.5274,86.6638,75.3852,87.5409,95.041,230.977
496,6.15397,69.7565,81.1362,87.7159,74.8154,87.4374,94.5388,227.943
496,6.2785,68.1503,80.173,86.1838,75.6552,88.5305,95.4492,228.784
496,6.14483,67.5096,79.5708,85.415,74.3406,86.9015,94.7424,227.625
496,5.93548,68.0417,81.3677,87.3578,75.2554,87.6734,94.2286,227.142
496,5.76642,68.4548,82.2184,87.7936,75.1595,86.7332,95.3414,228.666
496,5.95215,68.6483,80.6051,87.1409,75.8502,88.49,95.5602,229.963
496,6.40561,67.5202,80.7479,87.5588,76.0019,88.232,94.7774,228.469
496,6.35271,67.2621,82.1582,88.5198,77.5237,88.2198,95.7953,232.338
496,6.25557,67.5595,81.2402,85.8451,75.0233,87.6588,94.3501,225.238
504,6.0875,68.3829,83.5766,87.7181,75.5959,88.5204,95.8359,227.541
504,6.47012,68.2556,80.4368,86.8942,75.0728,87.5762,95.2537,227
504,6.25116,67.7545,81.1935,88.4596,76.2382,89.024,96.1735,229.714
504,6.2544,67.4679,82.6877,87.2933,76.275,87.7139,95.1906,230.826
504,6.21064,66.838,82.1903,86.3467,75.3938,87.473,93.978,229.431
504,6.09379,67.7145,80.7158,86.3974,75.8971,88.0313,94.8945,228.351
504,5.9136,69.9037,81.4199,88.6299,74.9822,87.1512,95.9327,225.89
504,5.91697,68.3059,81.9516,88.6651,76.9094,89.2878,96.2113,230.102
504,6.15658,68.1816,80.0791,87.2764,76.3643,88.0692,95.8892,226.745
504,6.16973,67.4852,80.6776,87.4503,75.6052,87.5069,95.3951,222.021
512,5.95947,68.7968,80.8397,89.0469,76.0426,88.8394,96.4446,230.697
512,6.11357,68.5294,80.2281,88.3044,75.9317,88.9436,95.5479,230.496
512,5.81539,67.237,78.8993,86.7993,75.0683,87.598,93.9635,225.73
512,5.91368,66.7831,79.2673,86.6615,74.3946,86.0874,94.2947,225.578
512,6.14838,68.434,82.3396,89.4462,75.3354,88.1845,95.0968,234.593
512,6.03251,67.1296,83.3977,89.2572,76.0662,89.3141,96.1183,227.728
512,6.4666,70.1465,81.6881,87.1641,75.8425,88.5836,94.9187,226.851
512,6.28745,68.4405,81.9557,87.0696,76.2347,88.333,94.9908,225.943
512,5.7728,66.9415,79.8312,83.9738,72.5465,86.0094,92.7113,222.055
512,6.16229,68.003,81.0673,87.5735,76.8218,88.9057,96.3182,230.046
520,6.16622,69.2464,81.2827,86.6557,76.6531,87.327,94.8501,229.351
520,6.58876,68.0684,79.4135,85.2047,74.8647,86.3738,92.7244,224.377
520,5.73618,69.1432,79.7058,85.3477,74.888,86.3453,92.7651,225.735
520,6.09603,69.0291,80.4882,86.0573,75.1813,87.0318,93.687,224.533
520,7.08981,75.6195,88.699,94.6783,82.9717,95.8007,102.595,249.272
520,6.46419,67.2519,79.2563,84.5402,74.2591,85.5657,91.9029,223.236
520,6.15196,69.5322,81.0155,85.4567,74.6835,86.1938,92.443,225.213
520,6.20831,67.4854,78.5783,85.5978,74.51,85.9722,91.8734,221.369
520,6.17067,68.2234,79.2993,84.5613,74.1333,85.3608,91.8017,221.277
520,6.45356,68.0651,79.4167,84.3526,74.5939,85.8763,92.0222,223.598
528,5.99164,68.6984,81.0939,86.3814,74.912,87.4565,93.2594,225.81
528,5.85305,67.1043,78.9632,84.8152,73.757,85.4227,91.6509,221.912
528,6.10876,67.7954,79.4807,84.3878,74.3881,85.655,91.6019,223.593
528,6.13363,69.1936,81.1538,85.6901,75.0174,85.9791,92.5737,222.225
528,6.19676,67.0484,77.8296,83.618,73.318,84.7158,90.7157,221.31
528,6.00343,68.3215,79.4186,85.223,74.6335,86.3167,93.3025,224.098
528,6.32435,67.7375,78.3992,83.395,74.0821,84.9289,90.8352,221.691
528,5.81012,68.4816,80.2541,86.1775,74.5588,86.5083,92.8816,224.695
528,5.99602,68.577,79.7299,85.1013,74.7975,86.213,92.3276,222.971
528,6.21056,67.7556,78.8024,84.7847,74.0862,85.552,92.0078,223.54
536,6.22595,69.1637,80.7067,86.6957,75.4152,87.9007,93.3804,227.142
536,6.35701,69.6686,80.4588,85.5803,74.9201,86.1689,92.6039,222.242
536,5.83768,68.2881,79.4718,85.052,74.343,85.8821,92.3481,222.24
536,6.49515,68.2584,79.7828,85.3191,74.8794,86.6581,92.632,224.864
536,6.56334,67.8669,79.1859,84.4103,74.2078,85.6459,91.8193,223.41
536,6.26241,68.6918,80.2746,85.8157,74.7333,86.3074,92.8317,223.864
536,5.9712,68.9079,79.9881,85.0368,74.7681,86.3546,92.7765,223.898
536,6.14836,68.7642,80.5097,85.4368,75.3929,86.8494,92.9132,226.362
536,6.36458,68.4564,79.4664,85.7829,75.1991,85.9211,92.1067,223.358
536,6.32722,68.7598,80.068,85.1493,74.4181,85.9429,92.7241,223.279
544,6.12648,68.0267,79.8431,84.9591,74.3679,85.9399,91.9818,221.419
544,6.27415,67.2386,78.5158,84.0404,73.1781,84.7448,90.81,221.42
544,5.82011,66.4559,78.3891,84.3903,73.4765,84.9013,91.3015,220.931
544,6.40383,67.1737,78.1503,83.3845,72.8563,84.3102,90.5684,218.638
544,5.61154,67.7972,79.5947,84.2603,73.6734,85.1022,91.0216,221.146
544,6.52103,67.7794,78.6416,84.5016,73.8884,86.0039,91.5742,221.606
544,5.8874,67.767,78.781,84.5754,73.6133,85.4864,91.8894,222.496
544,6.38267,66.8634,78.8545,83.6579,73.6138,84.6186,91.6886,220.109
544,5.80679,67.1238,77.9215,83.1775,73.0926,84.0231,90.4076,219.499
544,6.09771,68.7367,79.9912,85.5806,74.7632,86.8427,92.801,224.498
552,6.42556,74.672,89.2336,94.6299,82.8297,95.9055,102.519,251.943
552,6.05918,68.0852,80.3368,85.5372,74.8385,86.075,93.5234,227.699
552,6.19303,69.3548,83.1654,87.9106,77.2926,88.7906,94.7701,231.79
552,6.04679,69.2254,79.5313,85.6872,76.2477,87.2896,93.327,233.851
552,6.18446,68.4514,81.4736,89.3183,76.5842,87.8262,94.7786,231.391
552,6.16978,70.7251,82.3485,88.4324,77.3086,89.2199,96.6474,235.691
552,5.55902,68.7736,80.909,87.5447,75.0213,86.7704,93.251,234.977
552,6.15598,69.9465,82.2136,87.474,74.9244,86.8257,93.7647,226.663
552,5.90745,68.6989,81.8742,88.1301,76.7538,89.0755,95.2184,233.837
552,6.05766,69.5032,81.0198,86.1521,74.9404,86.9305,92.7048,235.291
560,6.07335,69.3655,80.8562,87.0888,77.1132,88.6959,95.0677,229.899
560,6.14938,71.8433,85.0617,91.0065,79.3144,90.7241,99.9579,238.43
560,6.16227,70.4733,81.2563,88.6168,76.9077,88.8056,95.4458,234.244
560,5.99641,68.9395,79.5998,87.7478,74.7795,87.2181,93.4594,225.232
560,6.02526,70.6904,81.9856,87.8317,77.3927,89.6887,95.5515,231.451
560,6.19258,70.558,81.6966,87.5313,76.2603,88.4323,95.3504,231.141
560,6.50687,72.1206,83.6376,88.8415,78.4695,91.301,96.4989,237.984
560,6.17584,70.0564,83.0481,89.3016,78.3161,91.0314,97.6464,237.865
560,6.11307,69.5207,81.4586,88.3629,76.2582,87.8751,96.4957,228.456
560,5.82999,69.9975,80.9655,87.5384,75.9578,87.5677,94.2004,231.567
568,6.22697,71.8569,83.6302,90.6993,78.8101,91.2308,98.4986,239.838
568,6.03737,70.7337,81.8292,88.7369,77.2013,89.4673,96.3206,235.853
568,6.07221,69.2068,82.055,88.0749,76.1194,88.9693,95.389,230.482
568,6.18189,71.7818,84.3,89.3863,78.8233,90.6496,97.0106,238.133
568,6.06513,71.4271,82.586,90.4839,77.7006,90.3876,96.9965,238.17
568,5.97461,69.2726,82.0138,89.6496,78.6615,90.7046,96.931,239.897
568,6.21482,72.0663,84.133,90.9834,79.2762,92.383,97.4212,237.401
568,5.78845,69.5965,81.9703,88.4452,77.2221,91.0818,96.6348,232.259
568,5.89556,70.9869,86.7122,89.7302,79.0605,90.9725,97.7308,242.232
568,6.24588,71.4498,83.645,92.1149,79.2305,90.7144,97.9805,236.458
576,6.26528,68.2384,82.5447,86.2151,75.7097,88.4325,94.3783,229.444
576,6.18159,71.286,84.7395,90.2484,80.4323,91.9349,99.0935,238.12
576,6.38743,70.3188,81.8992,87.8296,76.0459,87.7195,94.7513,235.755
576,6.0298,70.3778,83.6436,88.7163,78.0498,89.8325,96.2441,235.587
576,6.09631,73.1704,84.5398,89.7678,77.9215,91.4709,97.7876,237.168
576,6.29698,69.9693,81.9185,89.2951,76.8148,89.2149,97.207,230.728
576,6.06314,69.7264,81.54,88.4586,77.6865,89.8746,96.2202,234.392
576,5.91177,70.1461,82.0218,87.5821,77.1218,88.8415,96.7084,236.661
576,6.58236,70.6166,83.1984,90.6015,78.9302,91.0921,97.7601,233.321
576,5.91485,70.6164,83.1765,91.2397,77.6616,89.7284,96.6963,235.293
584,6.09991,73.4966,86.4176,92.3689,80.9957,93.5364,100.382,241.62
584,6.49332,72.7012,84.5884,89.6268,78.6004,90.5374,97.342,238.607
584,6.28476,73.4872,85.9289,92.1542,80.1482,93.1644,100.03,241.587
584,6.45193,73.4379,84.7898,92.6074,79.5446,91.8305,98.2489,238.691
584,6.38989,74.2888,87.5105,93.3748,81.5519,94.861,101.685,243.082
584,5.95035,73.0899,86.5481,91.7313,80.1696,92.6215,99.196,241.307
584,6.52338,74.1677,85.6996,91.1954,80.4598,93.0838,99.5507,241.768
584,6.07598,72.7134,84.9093,91.2724,79.5094,92.3503,98.7416,240.097
584,6.29959,71.9475,83.9501,90.0893,78.4314,90.9341,97.2682,238.223
584,6.15259,73.5092,85.6092,91.3718,79.8666,93.2372,98.9943,240.201
592,6.07035,74.0783,87.3373,92.1492,80.3443,93.8328,99.9545,241.018
592,6.03917,72.4571,85.5653,90.2467,79.1354,91.7446,98.2485,239.027
592,6.24607,77.4243,91.2053,97.5196,84.5957,97.9524,105.401,253.679
592,6.03818,71.892,84.6932,90.3257,78.9756,92.4061,98.897,238.657
592,6.20806,74.0085,84.947,91.4598,80.0559,92.4122,99.356,240.175
592,6.45875,75.1856,90.3135,96.5222,83.9804,97.4236,104.232,251.779
592,5.97562,72.3618,84.8134,89.8381,78.6555,91.2068,97.6684,238.225
592,6.15326,73.3985,86.3083,90.7529,78.7791,92.034,98.8848,238.984
592,6.56982,72.0967,85.3325,90.0349,79.082,91.2974,98.0277,236.255
592,6.4168,72.4971,84.542,90.139,79.2602,91.3966,97.776,236.933
600,6.79503,73.3663,86.6754,92.8494,81.1783,93.9511,100.298,245.067
600,6.31766,73.0403,85.3473,89.6946,78.879,91.0223,97.2799,235.79
600,6.48942,71.0339,84.0888,89.5866,78.5617,89.9678,96.5676,233.793
600,6.08071,72.537,84.9411,91.1058,78.8132,91.6494,98.631,237.941
600,6.01624,74.5309,86.7807,91.1319,78.8791,91.7959,98.1347,240.076
600,6.18789,70.6729,84.9285,90.9467,79.4846,91.5763,98.2168,237.593
600,5.99114,71.691,85.4067,91.5795,79.5293,92.4363,99.2809,238.407
600,5.6598,71.8856,84.9996,90.5504,78.8357,91.9193,97.7941,235.232
600,6.31297,72.6857,85.3248,91.1374,79.2536,92.1323,98.2671,240.159
600,6.02264,73.5117,84.0992,90.7268,78.7149,91.0896,97.5146,239.383
608,6.00267,73.1022,85.1756,91.0165,79.1631,92.0751,98.5255,240.856
608,6.41094,71.0739,84.426,90.0023,78.4996,90.7368,97.1099,236.637
608,6.08089,73.1763,85.3456,91.2852,80.9734,93.013,99.3935,239.652
608,6.03534,71.3074,83.5793,89.4966,78.0062,90.694,97.2257,234.615
608,6.0204,71.3314,83.3523,89.6603,78.0777,90.8014,96.9042,235.756
608,6.36255,71.7651,84.5395,90.3424,78.5055,90.7857,98.1081,238.252
608,6.06044,71.0582,83.6558,89.0668,77.9426,90.5293,97.4902,237.429
608,6.43034,73.3423,84.638,90.9797,79.7794,92.3356,98.7814,239.488
608,6.20247,71.1594,83.5854,88.9022,78.162,89.7406,96.7249,234.558
608,6.32181,73.5028,84.8895,89.5218,78.792,91.14,96.894,236.966
616,5.94684,75.1489,88.8684,95.1863,83.0369,94.8446,102.886,249.688
616,5.90014,75.1617,88.3352,94.5642,82.5203,94.9665,102.036,251.565
616,6.16547,75.6892,88.3267,95.1483,83.0077,95.7139,101.68,250.898
616,5.91949,78.2729,91.6981,98.1182,85.8974,98.3462,105.469,260.813
616,5.79383,74.9211,87.7759,94.0449,82.0552,94.4288,101.085,247.698
616,6.66065,74.5022,87.7286,93.9508,81.917,95.0434,102.901,251.189
616,6.12983,75.0635,88.3132,95.0846,81.9712,93.9456,101.528,249.884
616,6.23765,76.8446,88.1576,95.9333,82.6738,95.635,102.287,253.736
